Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../bitcoin-0.20.1/src,139.097000,2.395000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.737000,2.362000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.073000,2.404000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.817000,2.360000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.673000,2.370000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.067000,2.361000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.651000,2.348000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,139.415000,2.356000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.003000,2.300000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.190000,2.351000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.282000,2.359000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.203000,2.383000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.197000,2.289000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.038000,2.351000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.364000,2.397000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.177000,2.326000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.042000,2.373000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.225000,2.293000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.273000,2.346000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.849000,2.354000,0.052000,0.063000,730,
../bitcoin-0.20.1/src,138.596000,2.363000,0.051000,0.064000,730,
../bitcoin-0.20.1/src,138.814000,2.363000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.123000,2.388000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.776000,2.350000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.783000,2.367000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.000000,2.327000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,139.178000,2.355000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.686000,2.346000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.506000,2.358000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.251000,2.354000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.754000,2.352000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,139.179000,2.359000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.992000,2.354000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.765000,2.355000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.951000,2.357000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.863000,2.322000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.285000,2.293000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.708000,2.397000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.603000,2.353000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.013000,2.362000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.123000,2.369000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.893000,2.312000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.376000,2.356000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.136000,2.345000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.486000,2.375000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.723000,2.381000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.872000,2.360000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,139.226000,2.355000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.130000,2.352000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.320000,2.323000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.842000,2.361000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.490000,2.376000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.421000,2.344000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.875000,2.386000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.624000,2.341000,0.055000,0.062000,730,
../bitcoin-0.20.1/src,139.436000,2.379000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.376000,2.570000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.186000,2.357000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.425000,2.357000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.900000,2.377000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.824000,2.343000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.014000,2.388000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.269000,2.368000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.532000,2.358000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.496000,2.351000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.245000,2.392000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.077000,2.305000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.037000,2.433000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.995000,2.344000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.227000,2.377000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.566000,2.366000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.794000,2.361000,0.051000,0.064000,730,
../bitcoin-0.20.1/src,138.745000,2.396000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.133000,2.347000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.884000,2.360000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.995000,2.342000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.622000,2.364000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.141000,2.343000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.616000,2.366000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.280000,2.357000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.192000,2.357000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.941000,2.311000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.444000,2.556000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.323000,2.353000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.339000,2.363000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.460000,2.362000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.179000,2.379000,0.051000,0.065000,730,
../bitcoin-0.20.1/src,138.843000,2.331000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.222000,2.365000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.744000,2.339000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.570000,2.359000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.127000,2.356000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.198000,2.341000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.977000,2.368000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,139.044000,2.376000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.044000,2.333000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.942000,2.352000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.792000,2.345000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.982000,2.368000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.837000,2.342000,0.050000,0.071000,730,
../bitcoin-0.20.1/src,138.506000,2.354000,0.062000,0.063000,730,
../bitcoin-0.20.1/src,138.864000,2.313000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.770000,2.356000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.029000,2.368000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,139.286000,2.315000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.282000,2.394000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.033000,2.409000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.463000,2.349000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.967000,2.377000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.418000,2.398000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.610000,2.394000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.402000,2.363000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.083000,2.389000,0.051000,0.064000,730,
../bitcoin-0.20.1/src,138.905000,2.325000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.526000,2.341000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.016000,2.376000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.037000,2.393000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.798000,2.348000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.532000,2.394000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.797000,2.362000,0.060000,0.063000,730,
../bitcoin-0.20.1/src,139.263000,2.359000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.777000,2.361000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.048000,2.378000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.926000,2.357000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.992000,2.356000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.673000,2.357000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.836000,2.338000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.251000,2.370000,0.051000,0.065000,730,
../bitcoin-0.20.1/src,138.878000,2.371000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.420000,2.339000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.426000,2.312000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.913000,2.375000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.539000,2.358000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.599000,2.348000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.529000,2.327000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.008000,2.371000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.842000,2.356000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.714000,2.354000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.009000,2.353000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.962000,2.344000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.332000,2.391000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.170000,2.375000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.711000,2.344000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.785000,2.409000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.988000,2.355000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.192000,2.359000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.251000,2.365000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,139.082000,2.376000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.527000,2.377000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.111000,2.351000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.916000,2.365000,0.051000,0.064000,730,
../bitcoin-0.20.1/src,139.414000,2.314000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,140.244000,2.358000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.010000,2.351000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.460000,2.387000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.752000,2.360000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.961000,2.404000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.592000,2.352000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.345000,2.389000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.764000,2.342000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.160000,2.391000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.845000,2.359000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.271000,2.354000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.510000,2.368000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,139.452000,2.359000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.677000,2.404000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.240000,2.386000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.279000,2.388000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,139.131000,2.347000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.917000,2.372000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.394000,2.399000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.329000,2.411000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.816000,2.355000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.943000,2.427000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,139.520000,2.359000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.848000,2.391000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.993000,2.330000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.796000,2.403000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.810000,2.425000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.584000,2.411000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.888000,2.413000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.735000,2.401000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.053000,2.418000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.366000,2.396000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.912000,2.367000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.828000,2.365000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.589000,2.399000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.806000,2.381000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.647000,2.394000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.746000,2.382000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.603000,2.433000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.656000,2.392000,0.051000,0.069000,730,
../bitcoin-0.20.1/src,138.668000,2.403000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.421000,2.380000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.855000,2.396000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.527000,2.403000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.557000,2.377000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.910000,2.393000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.514000,2.378000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.829000,2.388000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.830000,2.412000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.701000,2.376000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.513000,2.381000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.837000,2.397000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.568000,2.397000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.596000,2.398000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.654000,2.390000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.644000,2.386000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.916000,2.392000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.629000,2.389000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.690000,2.401000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.843000,2.330000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.524000,2.350000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.527000,2.393000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.928000,2.397000,0.050000,0.071000,730,
../bitcoin-0.20.1/src,138.644000,2.384000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.582000,2.375000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.723000,2.361000,0.052000,0.076000,730,
../bitcoin-0.20.1/src,138.932000,2.376000,0.050000,0.071000,730,
../bitcoin-0.20.1/src,139.078000,2.417000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.794000,2.394000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.708000,2.358000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.766000,2.392000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.903000,2.396000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.842000,2.320000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.838000,2.359000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.525000,2.394000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.489000,2.390000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.829000,2.391000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.937000,2.416000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.137000,2.400000,0.051000,0.073000,730,
../bitcoin-0.20.1/src,138.792000,2.401000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.733000,2.392000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.850000,2.341000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.214000,2.378000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.032000,2.391000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.989000,2.389000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.871000,2.327000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.006000,2.359000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.022000,2.309000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.647000,2.402000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.829000,2.376000,0.050000,0.070000,730,
../bitcoin-0.20.1/src,138.463000,2.387000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.123000,2.392000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.338000,2.393000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.757000,2.350000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.763000,2.402000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.432000,2.365000,0.052000,0.062000,730,
../bitcoin-0.20.1/src,139.087000,2.390000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.402000,2.378000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.684000,2.392000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.997000,2.386000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.225000,2.363000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.124000,2.386000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.681000,2.391000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.437000,2.386000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.814000,2.359000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.193000,2.390000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.762000,2.398000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.048000,2.367000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.781000,2.395000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.775000,2.392000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.404000,2.389000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.217000,2.386000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.007000,2.378000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.960000,2.378000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.040000,2.359000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.824000,2.363000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.479000,2.395000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.580000,2.343000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.547000,2.394000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.602000,2.324000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.092000,2.352000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.353000,2.363000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.219000,2.328000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.926000,2.394000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.373000,2.384000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.874000,2.368000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.968000,2.383000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.826000,2.352000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.436000,2.400000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.893000,2.377000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.098000,2.386000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.159000,2.337000,0.056000,0.063000,730,
../bitcoin-0.20.1/src,139.008000,2.321000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.631000,2.376000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.598000,2.427000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.175000,2.394000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.282000,2.351000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.047000,2.378000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.724000,2.406000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.934000,2.380000,0.060000,0.064000,730,
../bitcoin-0.20.1/src,139.221000,2.383000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.215000,2.372000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.689000,2.392000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,139.218000,2.374000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.884000,2.357000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.819000,2.378000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.930000,2.356000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.908000,2.402000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.848000,2.350000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.836000,2.356000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.896000,2.349000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.835000,2.377000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.851000,2.342000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.561000,2.340000,0.061000,0.063000,730,
../bitcoin-0.20.1/src,138.667000,2.400000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.658000,2.376000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.566000,2.378000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.780000,2.373000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.658000,2.318000,0.053000,0.063000,730,
../bitcoin-0.20.1/src,138.344000,2.370000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.805000,2.352000,0.054000,0.068000,730,
../bitcoin-0.20.1/src,138.876000,2.355000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.601000,2.355000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.830000,2.361000,0.071000,0.063000,730,
../bitcoin-0.20.1/src,138.568000,2.383000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.797000,2.388000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.503000,2.392000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.957000,2.396000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.698000,2.332000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.635000,2.394000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.800000,2.357000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.016000,2.409000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.143000,2.344000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.299000,2.402000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.972000,2.302000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.988000,2.380000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.787000,2.394000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.113000,2.355000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.007000,2.382000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.187000,2.379000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.632000,2.388000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.439000,2.392000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.645000,2.369000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.696000,2.384000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.972000,2.371000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.935000,2.393000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.995000,2.414000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.670000,2.356000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.414000,2.363000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.183000,2.355000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.926000,2.356000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.610000,2.367000,0.051000,0.066000,730,
../bitcoin-0.20.1/src,138.882000,2.357000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.794000,2.415000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.573000,2.397000,0.053000,0.063000,730,
../bitcoin-0.20.1/src,138.493000,2.381000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.807000,2.376000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.802000,2.386000,0.052000,0.069000,730,
../bitcoin-0.20.1/src,139.088000,2.412000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.080000,2.354000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.165000,2.354000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.640000,2.340000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.039000,2.391000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.682000,2.415000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.980000,2.389000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.268000,2.400000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.469000,2.392000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.156000,2.693000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.849000,2.415000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.477000,2.392000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.859000,2.378000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.828000,2.344000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.701000,2.345000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.982000,2.355000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.049000,2.403000,0.050000,0.062000,730,
